id,loan_status,default_probability
58645,1,0.9846
58646,0,0.0679
58647,1,0.9056
58648,0,0.2343
58649,1,0.5991
58650,1,0.9665
58651,0,0.0281
58652,0,0.0449
58653,1,0.8967
58654,0,0.2729
58655,0,0.1517
58656,0,0.1958
58657,0,0.3485
58658,0,0.0809
58659,0,0.4661
58660,1,0.687
58661,0,0.0527
58662,0,0.0279
58663,0,0.3188
58664,0,0.1863
58665,0,0.2634
58666,0,0.0455
58667,0,0.0251
58668,0,0.0618
58669,0,0.1247
58670,0,0.0283
58671,0,0.46
58672,0,0.0597
58673,1,0.8927
58674,0,0.0253
58675,0,0.1211
58676,1,0.6894
58677,1,0.5364
58678,0,0.0251
58679,1,0.8853
58680,1,0.7828
58681,0,0.386
58682,0,0.0324
58683,0,0.1766
58684,1,0.5091
58685,1,0.6917
58686,0,0.0917
58687,1,0.9769
58688,0,0.0233
58689,1,0.6773
58690,0,0.0177
58691,0,0.255
58692,0,0.4852
58693,0,0.0337
58694,0,0.0661
58695,1,0.7161
58696,0,0.1413
58697,0,0.3959
58698,0,0.1695
58699,0,0.2296
58700,0,0.0193
58701,0,0.0649
58702,0,0.1278
58703,1,0.8312
58704,0,0.1764
58705,1,0.591
58706,0,0.1202
58707,0,0.0749
58708,0,0.1256
58709,1,0.9847
58710,0,0.0695
58711,1,0.8876
58712,0,0.3131
58713,0,0.0173
58714,0,0.1844
58715,0,0.0367
58716,0,0.107
58717,0,0.0434
58718,1,0.5067
58719,0,0.0192
58720,0,0.0193
58721,0,0.2204
58722,1,0.56
58723,0,0.1365
58724,0,0.0478
58725,0,0.2088
58726,0,0.1576
58727,1,0.8178
58728,1,0.5638
58729,0,0.0254
58730,0,0.4778
58731,0,0.103
58732,0,0.1172
58733,0,0.0103
58734,0,0.0732
58735,0,0.1888
58736,1,0.6279
58737,0,0.4222
58738,1,0.9682
58739,1,0.7968
58740,1,0.959
58741,0,0.1426
58742,0,0.0326
58743,0,0.3603
58744,0,0.1075
58745,0,0.0555
58746,0,0.3814
58747,0,0.0346
58748,0,0.2019
58749,0,0.2222
58750,0,0.2453
58751,0,0.4844
58752,0,0.4558
58753,0,0.0752
58754,0,0.4434
58755,1,0.7248
58756,0,0.0659
58757,0,0.1178
58758,0,0.0419
58759,0,0.007
58760,0,0.1246
58761,0,0.0632
58762,0,0.0362
58763,1,0.8667
58764,0,0.0283
58765,0,0.3707
58766,0,0.2448
58767,0,0.1029
58768,1,0.8231
58769,0,0.1641
58770,0,0.2483
58771,0,0.2633
58772,0,0.3252
58773,0,0.1231
58774,0,0.0713
58775,1,0.5439
58776,1,0.621
58777,0,0.1396
58778,0,0.1274
58779,0,0.3809
58780,0,0.0557
58781,0,0.0341
58782,0,0.0852
58783,0,0.3109
58784,0,0.1282
58785,0,0.0195
58786,0,0.1061
58787,1,0.5362
58788,0,0.489
58789,1,0.6011
58790,0,0.254
58791,0,0.4075
58792,0,0.0111
58793,1,0.7557
58794,0,0.0482
58795,1,0.6332
58796,0,0.2167
58797,0,0.2158
58798,1,0.7932
58799,1,0.6537
58800,0,0.15
58801,0,0.0389
58802,1,0.6416
58803,0,0.4531
58804,1,0.9745
58805,1,0.8536
58806,1,0.5115
58807,0,0.0294
58808,0,0.0601
58809,1,0.865
58810,1,0.9438
58811,0,0.1676
58812,0,0.2434
58813,0,0.0427
58814,0,0.3787
58815,0,0.2166
58816,0,0.3215
58817,0,0.0132
58818,0,0.4087
58819,0,0.3871
58820,0,0.0465
58821,1,0.5319
58822,0,0.1335
58823,1,0.7457
58824,0,0.3392
58825,0,0.0231
58826,0,0.4992
58827,0,0.3743
58828,0,0.1117
58829,1,0.8821
58830,0,0.1043
58831,1,0.6812
58832,0,0.25
58833,0,0.0484
58834,0,0.0813
58835,1,0.788
58836,0,0.2354
58837,1,0.8939
58838,0,0.0716
58839,0,0.0345
58840,0,0.13
58841,1,0.9406
58842,0,0.0303
58843,0,0.1064
58844,0,0.1023
58845,0,0.1409
58846,0,0.0083
58847,1,0.6479
58848,1,0.7317
58849,1,0.877
58850,0,0.4268
58851,0,0.4598
58852,0,0.28
58853,0,0.1074
58854,1,0.9761
58855,1,0.8496
58856,0,0.0316
58857,0,0.4626
58858,1,0.8982
58859,0,0.1986
58860,0,0.2343
58861,0,0.4723
58862,1,0.6486
58863,1,0.806
58864,0,0.1827
58865,1,0.8253
58866,0,0.0627
58867,0,0.0075
58868,0,0.0708
58869,0,0.1783
58870,1,0.8242
58871,0,0.0207
58872,0,0.2492
58873,0,0.1778
58874,1,0.8993
58875,0,0.2664
58876,0,0.0662
58877,0,0.0352
58878,0,0.1676
